customerID,Dependents,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,gender,InternetService,Contract,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,prediction_churn,prediction_prob
3115-JPJDD,No,No,Yes,No,Yes,No,No,No,Yes,Female,Fiber optic,One year,Credit card (automatic),0,59,81.25,4639.45,No,0.8543
5600-KTXFM,Yes,No,No,No,No,No,No,No,No,Male,Fiber optic,Month-to-month,Mailed check,0,2,69.95,143.9,Yes,0.6839
3871-IKPYH,No,No,No,No,No,No,No,No,No,Male,Fiber optic,Month-to-month,Electronic check,1,1,69.1,69.1,Yes,0.9205
6319-IEJWJ,Yes,No,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,20,90.2,1776.55,Yes,0.7249
9025-AOMKI,No,Yes,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,6,93.55,536.4,Yes,0.8631
6339-TBELP,No,Yes,No,No,Yes,Yes,No,No,Yes,Male,Fiber optic,Two year,Credit card (automatic),0,71,86.4,6172,No,0.8508
7964-YESJC,No,Yes,Yes,Yes,Yes,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,24,66.3,1559.45,No,0.7336
6173-GOLSU,No,Yes,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),1,67,94.65,6079,Yes,0.5828
5275-SQEIZ,No,No,No,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Mailed check,0,1,80.85,80.85,Yes,0.8424
7716-YTYHG,Yes,Yes,No,No,No,No,No,Yes,Yes,Female,Fiber optic,One year,Mailed check,0,48,82.05,4029.95,No,0.6783
9938-ZREHM,No,Yes,No,Yes,No,Yes,No,Yes,No,Female,DSL,One year,Mailed check,0,37,72.1,2658.4,No,0.8761
7950-XWOVN,No,No,No,Yes,Yes,No,No,No,No,Male,DSL,Month-to-month,Mailed check,0,11,34.7,383.55,No,0.6283
4390-KYULV,No,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Credit card (automatic),0,3,20.55,51.15,No,0.5583
4647-MUZON,No,No,No,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,18,95.95,1745.5,Yes,0.5988
9702-AIUJO,Yes,No,No,No,No,No,No,No,Yes,Male,DSL,One year,Bank transfer (automatic),0,50,44.8,2230.85,No,0.8868
8849-PRIQJ,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,One year,Electronic check,0,67,109.4,7281.6,No,0.7543
8851-RAGOV,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Female,DSL,Month-to-month,Mailed check,0,25,71.05,1837.7,No,0.7982
1304-NECVQ,No,Yes,No,No,Yes,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,2,78.55,149.55,Yes,0.9463
5396-IZEPB,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Credit card (automatic),0,9,19.7,180.7,No,0.6931
1729-VLAZJ,Yes,No,Yes,Yes,No,Yes,No,No,No,Female,DSL,One year,Mailed check,0,10,40.25,411.45,No,0.8657
8285-ABVLB,No,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,70,19.85,1328.35,No,0.9486
0701-TJSEF,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,9,68.25,576.95,No,0.6574
5712-VBOXD,No,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Credit card (automatic),0,4,20.15,68.45,No,0.5746
6629-LADHQ,No,No,Yes,No,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,2,50.95,123.05,No,0.5482
8945-GRKHX,Yes,No,No,No,No,No,No,Yes,No,Female,Fiber optic,Month-to-month,Electronic check,0,1,78.65,78.65,Yes,0.8515
1559-DTODC,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,19,25.15,468.35,No,0.5897
4797-MIWUM,Yes,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Bank transfer (automatic),0,7,20.25,174.7,No,0.6451
6959-UWKHF,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Electronic check,0,1,42.9,42.9,Yes,0.7821
8720-RQSBJ,No,No,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Electronic check,1,1,44,44,Yes,0.8217
4537-CIBHB,Yes,No,No,No,No,No,No,No,No,Female,No,One year,Mailed check,0,9,20.25,172.35,No,0.8274
3815-SLMEF,No,No,Yes,No,No,Yes,No,No,No,Female,DSL,Month-to-month,Mailed check,0,3,34.25,139.35,No,0.7187
5154-VEKBL,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Female,DSL,Month-to-month,Mailed check,0,9,58.5,539.85,No,0.7316
4324-AHJKS,No,No,Yes,No,Yes,No,No,No,No,Female,DSL,Month-to-month,Credit card (automatic),0,5,55.8,300.4,No,0.6539
4355-CVPVS,Yes,No,No,No,No,No,Yes,Yes,No,Female,Fiber optic,One year,Bank transfer (automatic),0,56,88.9,4968,No,0.8169
4495-LHSSK,Yes,Yes,Yes,No,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,18,57.65,992.7,No,0.7775
5655-JSMZM,No,Yes,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,49,96.2,4718.25,Yes,0.818
5915-ANOEI,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Male,DSL,Two year,Mailed check,0,70,79.15,5536.5,No,0.9436
9861-PDSZP,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Credit card (automatic),0,72,108.05,7806.6,No,0.8021
4505-EXZHB,No,No,No,No,Yes,No,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,1,6,74.4,434.1,Yes,0.8757
7225-CBZPL,No,Yes,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,17,94.8,1563.9,Yes,0.9026
6704-UTUKK,No,No,No,No,No,No,Yes,Yes,Yes,Male,DSL,Month-to-month,Electronic check,0,29,45.9,1332.4,Yes,0.5057
4587-VVTOX,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,6,105.3,545.2,Yes,0.9343
2019-HDCZY,No,Yes,No,No,Yes,No,Yes,Yes,No,Male,Fiber optic,Two year,Electronic check,0,63,102.6,6296.75,No,0.5809
4652-NNHNY,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,16,73.85,1284.2,Yes,0.6502
8788-DOXSU,No,No,No,No,Yes,No,No,Yes,Yes,Male,DSL,One year,Bank transfer (automatic),0,59,61.35,3645.5,No,0.8808
7404-JLKQG,No,No,No,No,Yes,No,Yes,No,No,Female,DSL,Month-to-month,Electronic check,0,3,57.55,161.45,Yes,0.6836
7421-ZLUPA,No,No,No,Yes,No,No,No,No,Yes,Female,DSL,Month-to-month,Mailed check,0,8,29.25,226.95,Yes,0.5034
8972-HJWNV,No,Yes,No,No,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,7,84.55,646.85,Yes,0.9511
3274-NSDWE,No,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,68,19.6,1441.65,No,0.9477
2632-IVXVF,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Female,Fiber optic,Two year,Credit card (automatic),0,68,111.75,7511.3,No,0.9116
3692-JHONH,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Electronic check,1,52,106.5,5621.85,Yes,0.6981
8915-NNTRC,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Credit card (automatic),0,72,107.7,7919.8,No,0.8627
5914-GXMDA,No,No,No,No,No,No,No,No,No,Female,No,One year,Mailed check,0,32,19.3,593.2,No,0.8583
7463-IFMQU,No,No,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,72,20.05,1423.65,No,0.9432
2920-RNCEZ,Yes,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,1,69.95,69.95,Yes,0.7433
2541-YGPKE,Yes,No,Yes,No,No,Yes,No,Yes,No,Male,DSL,One year,Credit card (automatic),0,42,63.7,2763.35,No,0.9599
8515-OCTJS,No,Yes,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,25,24.75,692.1,No,0.8109
5382-TEMLV,No,No,Yes,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,45,50.9,2298.55,No,0.813
3441-CGZJH,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Female,DSL,One year,Credit card (automatic),0,43,60.4,2640.55,No,0.9562
9592-ERDKV,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Male,DSL,One year,Mailed check,0,37,79.25,2911.8,No,0.853
2860-RANUS,No,Yes,No,No,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),1,20,85.8,1727.5,Yes,0.7663
5261-QSHQM,No,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,4,24.45,86.6,Yes,0.7062
4778-IZARL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Credit card (automatic),0,63,110.1,6705.7,No,0.8823
0432-CAJZV,No,No,No,No,No,No,Yes,Yes,No,Male,Fiber optic,Month-to-month,Mailed check,0,3,90.7,237.65,Yes,0.7888
7008-LZVOZ,Yes,Yes,No,No,No,No,No,No,Yes,Male,No,Two year,Credit card (automatic),0,66,25.3,1672.35,No,0.9229
8868-WOZGU,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,28,105.7,2979.5,Yes,0.7892
1200-TUZHR,No,Yes,No,No,No,No,No,Yes,No,Female,Fiber optic,Month-to-month,Electronic check,1,8,85.2,695.75,Yes,0.9333
9365-CSLBQ,Yes,Yes,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,71,24.35,1654.6,No,0.938
1334-FJSVR,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Electronic check,0,1,24.25,24.25,Yes,0.7542
5884-FBCTL,Yes,Yes,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,72,25.1,1857.85,No,0.9371
7130-CTCUS,No,No,Yes,Yes,No,No,No,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),1,16,54.55,825.1,Yes,0.5445
6242-FEGFD,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Male,Fiber optic,Two year,Mailed check,0,66,96.6,6424.25,No,0.888
7625-XCQRH,No,Yes,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,11,76.5,837.95,Yes,0.8849
6194-HBGQN,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Male,DSL,One year,Credit card (automatic),0,51,81.15,4126.2,No,0.9057
7634-WSWDB,Yes,No,Yes,No,No,No,No,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,8,38.5,330.8,Yes,0.5905
6986-IXNDM,No,No,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,14,92.9,1337.45,Yes,0.7994
1731-TVIUK,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,4,93.5,362.2,Yes,0.8967
2987-BJXIK,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Female,DSL,Two year,Mailed check,0,70,84.7,5991.05,No,0.9002
9769-TSBZE,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Female,DSL,Two year,Electronic check,0,70,66,4891.5,No,0.9183
0406-BPDVR,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Female,Fiber optic,One year,Credit card (automatic),1,54,101.5,5373.1,Yes,0.5253
0618-XWMSS,Yes,No,Yes,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,28,74.9,2068.55,No,0.6425
1395-WSWXR,No,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,24,20.75,487.05,No,0.848
6023-GSSXW,No,No,No,Yes,No,No,No,Yes,Yes,Female,DSL,Two year,Credit card (automatic),0,69,61.45,4131.2,No,0.8837
6752-APNJL,Yes,No,Yes,Yes,No,No,No,No,No,Male,DSL,Month-to-month,Mailed check,0,42,54.5,2301.15,No,0.8729
5276-KQWHG,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,2,69.6,131.65,Yes,0.9331
0420-HLGXF,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,39,99.75,4036,Yes,0.8325
7446-KQISO,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Bank transfer (automatic),0,45,109.75,4900.65,No,0.7675
9823-EALYC,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Male,DSL,Two year,Bank transfer (automatic),0,72,80.85,5727.45,No,0.9422
0582-AVCLN,No,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,38,20.3,743.05,No,0.8741
5803-NQJZO,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Male,DSL,Two year,Bank transfer (automatic),0,72,67.8,4804.65,No,0.9406
2565-JSLRY,No,Yes,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Mailed check,0,1,24.05,24.05,Yes,0.6037
2607-DHDAK,Yes,No,No,No,No,No,No,No,Yes,Male,No,Two year,Credit card (automatic),0,72,19.8,1414.65,No,0.9485
1073-XXCZD,No,Yes,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),0,55,25.7,1443.65,No,0.9064
0743-HRVFF,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Female,DSL,One year,Electronic check,0,51,56.15,2898.95,No,0.8804
4006-HKYHO,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Bank transfer (automatic),0,63,86.7,5309.5,No,0.9377
3727-JEZTU,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,1,20.4,20.4,No,0.562
8143-ETQTI,Yes,No,No,No,No,No,No,No,Yes,Female,No,Two year,Mailed check,0,23,19.65,451.55,No,0.8437
6689-KXGBO,No,No,No,Yes,No,No,No,No,No,Female,DSL,Month-to-month,Electronic check,0,1,50.55,50.55,Yes,0.7466
9667-TKTVZ,No,Yes,No,No,No,Yes,No,No,Yes,Female,DSL,Month-to-month,Mailed check,0,2,54.35,117.05,Yes,0.5698
3657-COGMW,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Female,Fiber optic,Month-to-month,Credit card (automatic),1,52,108.1,5839.3,No,0.5133
8570-KLJYJ,No,Yes,Yes,No,No,No,No,No,No,Female,DSL,One year,Mailed check,0,36,54.45,1893.5,No,0.866
7754-IXRMC,No,No,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,1,45.35,45.35,Yes,0.5553
9473-CBZOP,No,Yes,Yes,No,Yes,No,No,No,No,Female,DSL,One year,Mailed check,0,28,59,1654.45,No,0.8691
2969-WGHQO,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Female,DSL,One year,Electronic check,0,7,69.45,477.05,No,0.592
6615-NGGZJ,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,14,100.55,1415.55,Yes,0.879
4334-HOWRP,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Credit card (automatic),1,72,64.95,4546,No,0.9247
4255-DDUOU,Yes,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,1,20.5,20.5,No,0.558
5863-OOKCL,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,10,18.85,163.2,No,0.6801
1686-STUHN,No,No,No,No,No,No,No,No,No,Male,No,One year,Bank transfer (automatic),0,42,19.8,849.9,No,0.8709
1329-VHWNP,No,No,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Bank transfer (automatic),0,7,25.05,189.95,No,0.5747
2984-MIIZL,No,No,No,No,Yes,No,No,No,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,4,74.8,321.9,Yes,0.7443
0266-GMEAO,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Credit card (automatic),0,72,114.3,8058.55,No,0.8793
5590-YRFJT,No,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,20,24.45,482.8,Yes,0.5877
5574-NXZIU,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Male,Fiber optic,Two year,Credit card (automatic),0,63,109.2,7049.75,No,0.9091
0019-GFNTW,No,No,Yes,Yes,Yes,Yes,No,No,No,Female,DSL,Two year,Bank transfer (automatic),0,56,45.05,2560.1,No,0.9643
4256-ZWTZI,Yes,No,No,No,No,Yes,No,No,Yes,Female,DSL,Month-to-month,Mailed check,0,5,51,286.8,No,0.6387
8309-PPCED,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Bank transfer (automatic),0,72,110.45,7982.5,No,0.7818
4098-NAUKP,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,68,84.65,5683.6,Yes,0.6557
5196-WPYOW,Yes,No,Yes,Yes,No,Yes,No,No,No,Male,DSL,One year,Mailed check,0,67,60.05,3994.05,No,0.9706
4608-LCIMN,Yes,No,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Bank transfer (automatic),0,8,44.65,369.15,No,0.6119
1485-YDHMM,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,52,93.25,4631.7,No,0.6755
4054-CUMIA,Yes,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,18,20.25,401.95,No,0.7221
0603-TPMIB,Yes,Yes,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,59,25.45,1534.05,No,0.9315
2525-GVKQU,No,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,60,20.6,1093,No,0.9386
8161-QYMTT,No,Yes,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,7,94.1,701.3,Yes,0.9268
9581-GVBXT,Yes,No,Yes,No,Yes,No,No,No,No,Male,DSL,One year,Mailed check,0,59,34.8,1980.3,No,0.9563
5862-BRIXZ,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Bank transfer (automatic),0,46,60.75,2893.4,No,0.9329
5404-GGUKR,No,No,No,Yes,No,No,No,No,Yes,Male,DSL,Month-to-month,Electronic check,0,5,51.35,262.3,Yes,0.745
3308-JSGML,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Credit card (automatic),1,59,64.05,3886.85,No,0.9133
2126-GSEGL,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Female,DSL,Two year,Bank transfer (automatic),0,70,84.8,5917.55,No,0.8888
3677-TNKIO,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,14,71,914,Yes,0.6703
0440-QEXBZ,No,Yes,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Mailed check,0,44,50.15,2139.1,No,0.6877
2434-EEVDB,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Female,Fiber optic,Two year,Credit card (automatic),0,64,94.6,5948.7,No,0.7989
6762-QVYJO,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Mailed check,0,58,59.75,3624.35,No,0.9704
6199-IWKGC,No,Yes,No,No,No,Yes,Yes,Yes,No,Female,Fiber optic,One year,Electronic check,1,46,100.25,4753.85,Yes,0.5402
2675-DHUTR,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,58,98.9,5780.7,Yes,0.8178
8152-VETUR,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Female,Fiber optic,Two year,Credit card (automatic),0,72,97.7,6869.7,No,0.6775
9667-EQRXU,No,No,No,No,Yes,No,Yes,No,Yes,Female,DSL,Month-to-month,Electronic check,1,30,40.3,1172.95,Yes,0.5711
7446-YPODE,No,Yes,Yes,Yes,No,No,No,No,No,Male,DSL,Month-to-month,Bank transfer (automatic),1,11,60.25,662.95,Yes,0.6006
9522-BNTHX,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Electronic check,1,34,56.25,1765.95,Yes,0.6056
4676-WLUHT,No,No,Yes,Yes,No,No,No,Yes,No,Male,DSL,Two year,Bank transfer (automatic),0,54,46.2,2431.95,No,0.9074
3329-WDIOK,No,No,No,Yes,No,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,3,50.6,155.35,Yes,0.8036
7980-MHFLQ,Yes,Yes,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,72,24.9,1859.2,No,0.9386
2873-ZLIWT,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,40,84.85,3303.05,No,0.5188
3415-TAILE,Yes,No,No,No,No,No,Yes,Yes,No,Female,DSL,Month-to-month,Mailed check,0,2,65.7,134.35,Yes,0.5523
0757-WCUUZ,Yes,Yes,No,No,Yes,No,No,Yes,No,Male,DSL,Two year,Credit card (automatic),0,54,63.35,3409.1,No,0.9093
1629-DQQVB,No,No,Yes,No,No,No,No,No,No,Female,DSL,Month-to-month,Bank transfer (automatic),0,14,50.1,709.5,No,0.6663
1915-IOFGU,No,No,No,No,No,No,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,1,70.5,70.5,Yes,0.8708
3045-XETSH,No,Yes,No,Yes,Yes,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,10,94.85,953.45,Yes,0.9057
0374-AACSZ,No,No,Yes,No,No,No,No,No,No,Female,DSL,Month-to-month,Electronic check,0,1,50.15,50.15,Yes,0.6621
7239-HZZCX,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,1,19.75,19.75,No,0.5616
4872-VXRIL,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Male,DSL,One year,Bank transfer (automatic),0,56,64.65,3665.55,No,0.9077
9140-CZQZZ,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Female,DSL,Two year,Bank transfer (automatic),0,68,79.6,5515.8,No,0.9315
3423-HHXAO,Yes,No,No,No,No,No,No,No,Yes,Female,No,One year,Mailed check,0,14,19.5,272,No,0.8074
9938-TKDGL,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Electronic check,0,68,99.55,6668,No,0.8043
0531-ZZJWQ,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,55,74,4052.4,Yes,0.7483
6537-QLGEX,No,No,Yes,No,No,No,Yes,No,Yes,Female,DSL,Month-to-month,Electronic check,0,16,38.9,664.4,Yes,0.5971
2688-BHGOG,No,No,No,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,9,79.55,718.55,Yes,0.9249
7683-CBDKJ,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Male,DSL,Month-to-month,Electronic check,0,14,65.45,937.6,Yes,0.6008
0946-CLJTI,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,58,98.7,5812.6,Yes,0.7793
3160-TYXLT,No,No,Yes,Yes,No,No,No,Yes,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,53,46.3,2546.85,No,0.8295
1325-USMEC,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Male,Fiber optic,Two year,Credit card (automatic),0,70,99.35,6944.5,No,0.7853
0916-QOFDP,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,14,95.8,1346.3,Yes,0.8961
0628-CNQRM,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,Male,DSL,One year,Bank transfer (automatic),0,22,67.5,1544.05,No,0.9154
5606-AMZBO,No,Yes,Yes,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,10,78.15,765.15,Yes,0.7096
6199-IPCAO,Yes,Yes,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,29,26.1,692.55,No,0.8453
7665-TOALD,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,1,69.6,69.6,Yes,0.9
0112-QWPNC,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Male,DSL,One year,Electronic check,0,49,84.35,4059.35,No,0.8387
0324-BRPCJ,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,68,100.2,6851.65,Yes,0.7894
2777-PHDEI,No,No,No,No,No,No,Yes,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,1,78.05,78.05,Yes,0.8825
5640-CAXOA,No,No,No,No,No,Yes,No,Yes,Yes,Female,DSL,One year,Credit card (automatic),0,30,40.35,1187.05,No,0.8861
2235-EZAIK,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Female,DSL,Two year,Credit card (automatic),0,72,79.2,5401.9,No,0.9494
3847-BAERP,No,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,10,20.9,247,No,0.6144
1196-AMORA,No,Yes,No,No,No,No,No,No,No,Male,Fiber optic,Month-to-month,Electronic check,0,7,73.6,520,Yes,0.8697
4282-YMKNA,No,Yes,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,9,74.75,706.6,Yes,0.8916
1453-RZFON,Yes,No,Yes,No,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,1,49.9,49.9,No,0.5904
8263-OKETD,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Female,DSL,Month-to-month,Credit card (automatic),0,20,68.9,1370.35,No,0.6637
0670-KDOMA,No,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,1,20.25,20.25,Yes,0.5098
2476-YGEFM,No,Yes,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,29,76,2215.25,Yes,0.5599
8687-BAFGU,No,No,No,No,No,Yes,No,No,No,Male,Fiber optic,Month-to-month,Electronic check,0,1,74,74,Yes,0.8022
0641-EVBOJ,No,No,Yes,No,No,Yes,No,No,Yes,Male,Fiber optic,Month-to-month,Mailed check,0,3,82.3,214.4,Yes,0.6372
0829-XXPLX,No,No,Yes,No,Yes,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,20,89.4,1871.15,No,0.5184
9974-JFBHQ,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,64,99.15,6171.2,No,0.7538
5356-RHIPP,No,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Mailed check,0,1,20.2,20.2,Yes,0.5102
6624-JDRDS,No,No,Yes,No,No,No,No,No,No,Female,DSL,Month-to-month,Bank transfer (automatic),0,6,29.45,161.45,No,0.6392
